input,output
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a female necromancer with a skull staff,"portrait of a necromancer priestess, Kodak Portra 400"
midjourney prompt for a retro futuristic city with neon lights and jellyfish coral architecture,View of a crowded street within a city of retro futuristic architecture shaped like jellyfish coral densely crowded environment many levels many compartments tall buildings medium buildings short buildings maximum density everything is piled up on everything else nighttime streetlights and LEDs light pollution neon and pastel octane render Moebius —ar 16:9
midjourney prompt for a crystal palace with cherry blossom trees,"In front of the ancient Crystal Palace, rose fields, Japanese animation film background illustration, —ar 21:9"
midjourney prompt for an alien baby birth with green and purple colors,"Alien baby birth, fluids, Pharaonic patterns, blue and yellow, 8k, hyper-detailed, octane render, photorealistic --ar 7:5 --uplight"
midjourney prompt for an alien hand with Egyptian symbols,"Alien hand close-up with Aztec symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper-detailed, photorealistic --ar 7:5"
midjourney prompt for a retro comic book cover featuring a musician,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a retro comic book cover featuring a musician,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a dragon toy with a medieval theme,"A set of dragon art toy, designer toy, stylized character, Pixar style, minimalist, --ar 16:9"
midjourney prompt for a retro comic book illustration of a jazz musician on stage,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a retro comic book cover featuring a musician,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a vintage travel poster with a mountain and river,1940s poster for a far off land with a river and a path to the mountains with no text
midjourney prompt for an abstract painting with vibrant colors,"abstract painting, muted colors, minimalism, —ar 21:9"
midjourney prompt for a retro comic book cover featuring a musician,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a realistic portrait of a villainous character,photorealistic Jon Irenicus (Baldur's Gate II) --ar 7:11
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for Danny DeVito in an anime style with dark atmospheric lighting,"Danny DeVito, anime, dark atmospheric lighting, volumetric, manga style, ArtStation, black and white, lineart"
midjourney prompt for a person praying to a futuristic deity,"person praying to Ethereum in a satanic shrine, AI, depth of field"
midjourney prompt for an alien hand with Egyptian and Aztec symbols,"Alien hand close-up with Aztec symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper-detailed, photorealistic --ar 7:5"
midjourney prompt for a cute furry monster in a forest with fireflies,"Cute furry monster in Pixar with star, colorful, volumetric lighting, 4k, photorealistic"
midjourney prompt for a futuristic railway platform,"railway platform Our deeds still travel with us from afar And what we have been makes us what we are, glitch, cinematic, cinematography by Stanley Kubrick —ar 16:9"
midjourney prompt for a serene cosmic landscape,"Cosmic face, universe, peaceful"
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for an alien mage tower design,"the blueprint of an alien mage structure, highly detailed --h 3000 --w 2000"
midjourney prompt for a battle Mecha in a futuristic city with neon lights,"Large battle Mecha in foreground, guarding the epic city of Machu Picchu, medieval era, Inca culture, large vista, vegetation, dramatic clouds and sunshine, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a retro ocean scene with art nouveau style,"Ocean swells, retro, Victo Ngai art nouveau, --ar 9:20"
midjourney prompt for a modern Tower of Babel,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a futuristic cityscape with neon lights,red square::5 --seed 3838
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a futuristic laser maze,Confusing 3D wireframe reflecting refracting lasers fog massive black room
midjourney prompt for a portrait of a monstrous creature in a dark setting,"Attack on Titan ""Beast Titan"" portrait artwork by Richard Corben"" --ar 4:3"
midjourney prompt for a mountain landscape with a castle on top,"Mount Golgotha, cinematic ultra-realistic. Highly detailed, epic composition. Environment. Epic scale, post-processed 4k, Octane render and Unreal Engine. Trending on Artstation, style by Craig Mullins, default HD, --w 3340 --h 1440 --uplight"
midjourney prompt for an underwater research lab with a futuristic design,"underwater scientific research laboratory with central massive water cylinder, by Jules Vernes, metal fittings and circle windows, cable connecting machines, cold steril feeling, Ridley Scott, Zack Snyder, Fenghua Zhong, realistic cinematic lighting, establishing action shot, ultra detailed, hyper realism, photo, octane render, 8k --no depth of field --ar 16:9"
midjourney prompt for a cozy cottage in a snowy landscape,Somber landscape cozy cottage --ar 16:8
midjourney prompt for a futuristic laser maze,Confusing 3D wireframe reflecting refracting lasers fog massive black room
midjourney prompt for a giant cross in a dark town at night,"A giant cross, neon red light. Dark town at night. 3D render, Octane render, Unreal Engine, 8K, clean, epic scene. Ultra realistic --Aspect 9:16"
midjourney prompt for a cat robot in a futuristic cityscape,"a set of cat robot, designer toy, art toy, in stylized style, pixar style, minimalist --ar 16:9"
midjourney prompt for a Gothic church with a black phoenix and red liquid,"A classical oil painting of the interior of a dilapidated and translucent Gothic church, there is a black phoenix with outstretched wings, surrounded by the Red liquid of the God of death. The dark wind of the middle ages, by bogdan rezunenko --ar 2:3 --uplight"
midjourney prompt for a girl with butterfly wings and flowers in her hair,"green makeup girl and a big moth shot by tim walker, by hajime sorayama —h 350"
midjourney prompt for a jellyfish god in a dark underwater cave,"a beautiful rendition of the god of jelly fishes machines, thousands of acid flowers, high voltage magic, ornate, arcane electricity, complex scene, highly detailed. --w 2160 --h 3840"
"Sorry, I cannot create a training dataset for this prompt as it is not related to generating text to image prompts.","On a dark night, on the undulating roads, there are sparks, the spring tide surges, and the eagles fight the waves"
midjourney prompt for a modern-day Dorothy wearing sneakers in a cityscape,"35mm film still of Audrey Horne as Dorothy, wearing ruby saddle shoes, in David Lynch's remake of The Wizard of Oz:: --ar 16:9"
midjourney prompt for a futuristic fashion shoot with Asian model in transparent raincoat,Thierry Mugler fashion style futuristic tall skinny Asian model in transparent plastic raincoat fashion photographed by Tim Walker and Nick Knight and Floria Sigismondi cinematic lighting dark dramatic realistic hyperreal
midjourney prompt for a futuristic swimming pool with neon lights,"lime green swimming pool, by Hajime Sorayama —h 350"
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a Keith Haring inspired dance party scene,people are dancing painting in the style of Keith Haring --ar 2:3
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for an 80s drag queen with neon lights,80s drag queen --w 1080 --h 720
midjourney prompt for a peaceful mountain landscape with spiritual qualities,"a painting of mountainous terrain with muted colours and soft brushstrokes that give the painting a peaceful feeling, while the simple composition creates a sense of order and harmony. The painting captures the spiritual qualities of the natural world."
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for an exotic tree in a cave by a lake in Alaska,"exploring Alaska epic scenery splendor landscape 1800s, flowering exotic tree in a lake inside a cave, cinematic, moody, Concept art ultra detailed, 8k, art station --aspect 16:8"
midjourney prompt for a modern Tower of Babel with a twist,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a portrait painting of a queen with a crown,"Beautiful portrait painting of Princess Diana, artstation, character concept art, by Kittichai Rueangchaichan, Rembrandt Light"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a psychedelic spirit animal shaman on a canoe in a magical river,"a beautiful composition of a glowing psychedelic spirit animal shaman on a magical river canoeing through a portal towards the viewer, DMT, rich details full of texture, style by Mœbius and Katsuhiro Otomo and Pogo —ar 12:16 —test"
midjourney prompt for a Jurassic Park poster with a dark and ominous feel,"Jurassic Park poster in the style of Kinkade :: risograph :: Orange, blue, bright"
midjourney prompt for a fashion model with unique features,"a realistic photo portrait of a single beautiful manic pixie dream girl with two soft warm identical symmetrical eyes, fashion modeling, character concept art, face by WLOP, face symmetry, style of Krenz Cushart, Ashley Wood, and Charlie Bowater and Craig Mullins, intricate accurate details, artstation trending, octane render, cinematic color grading, muted colors, soft light, rule of thirds, like a professional model, cinematic, 8K"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a Chinese-style building in a forest by a lake at dawn,"A beautiful illustration, the lake is surrounded by forest, there is a Chinese-style building in the middle, full of greenery, rolling hills, colorful clouds, DOF, dawn light, anime style, Ghibli and Bob Ross, Krenz Cushart, Victo Ngai, Mucha --ar 16:9"
midjourney prompt for a battle scene with African tribal dressing and sharp teeth creatures,"dripping mucus, amoeba, African tribal dressing, fungi, crawling vessels, battleship, jellyfish, chomper, sharp teeth, 4k, octane render, houdini particles, high detailed, hyper-realistic, cinematic, epic, moody, Photography by Sarah Morris, Hellen van Meene, Izumi Kato, Craig Mullens, artstation, nasa, lens dirt, micro photography, --ar 16:9"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for an Emirati prince riding a unicorn in a cyberpunk world with dramatic lighting and iridescent highlights,"Emirati prince looking directly at the camera with fish eyes riding a cyberpunk unicorn and Datura metel hair, tarot card:: 8K Cinematic :: octane render :: hyper detailed :: dramatic lighting :: hyper maximalist :: CGsociety, in brightly colored hemp jungle, cyberpunk. realistic + unreal engine, trending octane render 4K, stunning ghostly symmetrical dramatic picture, huge psychedelic Sun stunning atmosphere, dramatic synthwave, iridescent highlights by Okuda San Miguel high detail concept art, clean soft lighting, desire clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d —ar 16:9"
midjourney prompt for a steampunk laboratory with a focus on glass bottles and copper equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a monster hunting logo in a military style,"MHT logo, in the style of a private security company that hunts monsters"
midjourney prompt for a post-apocalyptic car chase scene,"post-apocalyptic Renault Scenic, Mad Max style, realistic"
midjourney prompt for a pirate ship sailing through a sea of fire,"A beautiful abstract realistic painting of a pirate ship with a sea of roses, by Greg Rutkowski and Thomas Kinkade, super wide, Trending on artstation. --ar 9:16 --uplight"
midjourney prompt for an apocalyptic cityscape,"A sub-orbit perspective of apocalyptic terrain, vibrant, cinematic, megaliths, epic, vast, horizon, realist, unreal engine render --ar 16:9"
midjourney prompt for a jungle ravine with a hidden waterfall,"A deep jungle ravine covered in vines, moss, flowers, towering jungle trees | Wes Anderson, Studio Ghibli, IMAX --ar 9:32"
midjourney prompt for a Chinese-style building in a forest by a lake at dawn,"A beautiful illustration, the lake is surrounded by forest, there is a Chinese-style building in the middle, full of greenery, rolling hills, colorful clouds, DOF, dawn light, anime style, Ghibli and Bob Ross, Krenz Cushart, Victo Ngai, Mucha --ar 16:9"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a dark and gritty monster battle scene inspired by Shin Godzilla and Dark Souls,"1980's magazine Shin Godzilla wide shot of leather ash coal soot igneous venom spawn Rathalos dark souls rooster within The Angelarium fighting clay sculpture, style by Takayuki Takeya and Ryu Oyama, beautiful lighting white, in-frame, inspired by Peter Mohrbacher, Giger, 4k post-processing highly detailed sculpture Full body anatomy complex, skin and veins Ralph Steadman inspired, hyperrealistic, photorealistic, IMAX film quality, volumetric lighting, Octane render, 8k, Unreal 5 --aspect 2:3"
midjourney prompt for a futuristic police officer controlling traffic with a mecha in a cityscape,"Large battle Mecha being a traffic control police officer in New York, sunny day, matte painting, highly detailed, CGsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a creepy circus scene with clowns on stilts,"Clowns on stilts, dark noir, old photograph, hyper-realism, 8k render, umebozu, mutations, tumors, grotty"
midjourney prompt for an art exhibit with a levitating heart-shaped artifact,"a wide shot scene of an art exhibit with only one display in the very center of the room which consists of a plinth with a light colored leather pillow studded in many brilliant sparkling diamonds and above the pillow an artifact is levitating which looks like a purple glowing emoji heart made of a solid futuristic metal with a brilliant surface and a neon blue outline like blade runner, octane render, high quality, cinematic lighting, dim red light with spotlights on the exhibit, volumetric light, hyper real, 3D, 4k"
midjourney prompt for a retro ocean scene with art nouveau style,"Ocean swells, retro, Victo Ngai art nouveau, --ar 9:20"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a Lovecraftian chess set with tentacles and gears,"imagine 3 dimensional, photorealistic, detailed, lovecraft chess set, reflective, intricate, steam punk Message 'cool stuff'"
midjourney prompt for a planet with multiple moons and a glowing atmosphere,"floating microbacteria, fibers, forming a gigantic human body, standing on a planet, environment, nebula, space tunnel, 4k, octane render, houdini particles, high detailed, hyper-realistic, cinematic, epic, moody, Photography by Sarah Morris, Hellen van Meene, Craig Mullens, artstation, nasa, lens dirt, --ar 16:9"
midjourney prompt for a cute and cheerful animal character,a happy green Pixar bull
midjourney prompt for a mountain landscape with a castle on top,"Mount Golgotha, cinematic ultra-realistic. Highly detailed, epic composition. Environment. Epic scale, post-processed 4k, Octane render and Unreal Engine. Trending on Artstation, style by Craig Mullins, default HD, --w 3340 --h 1440 --uplight"
midjourney prompt for a futuristic laser maze,Confusing 3D wireframe reflecting refracting lasers fog massive black room
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a modern-day Dorothy wearing sneakers in a cityscape,"35mm film still of Audrey Horne as Dorothy, wearing ruby saddle shoes, in David Lynch's remake of The Wizard of Oz:: --ar 16:9"
midjourney prompt for a rebellious Uncle Sam artwork,"Uncle Sam giving the middle finger, Moody tones, in the style of Craig Mullins"
midjourney prompt for a futuristic fashion shoot with Asian model in transparent raincoat,Thierry Mugler fashion style futuristic tall skinny Asian model in transparent plastic raincoat fashion photographed by Tim Walker and Nick Knight and Floria Sigismondi cinematic lighting dark dramatic realistic hyperreal
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for an Emirati prince riding a cyberpunk unicorn in a futuristic cityscape,"Emirati prince looking directly at the camera with fish eyes riding a cyberpunk unicorn and Datura metel hair, tarot card:: 8K Cinematic :: octane render :: hyper detailed :: dramatic lighting :: hyper maximalist :: CGsociety, in brightly colored hemp jungle, cyberpunk. realistic + unreal engine, trending octane render 4K, stunning ghostly symmetrical dramatic picture, huge psychedelic Sun stunning atmosphere, dramatic synthwave, iridescent highlights by Okuda San Miguel high detail concept art, clean soft lighting, desire clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d —ar 16:9"
midjourney prompt for an occult painting in the style of Basquiat,"Occult magic, mystical abstract figures, neo-expressionist painting in the style of Jean-Michel Basquiat --No text --AR 2:3"
midjourney prompt for a person praying to a futuristic deity,"person praying to Ethereum in a satanic shrine, AI, depth of field"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a giant druid statue in a lush green island kingdom,"massive chunky statue of sleeping giant druids emerges from the ocean, has become a small city + overgrown + Earthsea + the island kingdom of Evergreen + gouache painting + ni no kuni style --ar 16:9"
midjourney prompt for an alien hand with Egyptian symbols,"Alien hand close-up with Aztec symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper-detailed, photorealistic --ar 7:5"
midjourney prompt for a magical forest scene,Feeling unmotivated in HD ArtStation beautiful painting magical realism painting --AR 4:3
midjourney prompt for a dark and creepy butterfly with spikes and barnacles,"massive wicked elegant occult butterfly wings, tryptophobic, spikes, hair, barnacles, symmetrical, realistic render, no crop, Tintype by Andel Adams 1800s --ar 9:16"
midjourney prompt for a Viking warrior with a black iron amulet,"Norse amulet made from black iron with a carbon fiber necklace, matte painting, Unreal Engine, --ar 16:9"
midjourney prompt for a music poster with Art Deco and Bauhaus style,"Philip Glass playing the piano, Art Deco poster, Bauhaus style --AR 1:2"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for an insect wing made of crystal and gold,"Insanely detailed wing of an insect made of porcelain and glass, Houdini render, macro photography, minimalism, 4k --ar 8:10"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a minimalist art gallery with geometric shapes,"A white gallery with a single image of disco diffusion on the wall, photograph --wallpaper --no people"
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a Gothic church with a black phoenix and red liquid,"A classical oil painting of the interior of a dilapidated and translucent Gothic church, there is a black phoenix with outstretched wings, surrounded by the Red liquid of the God of death. The dark wind of the middle ages, by bogdan rezunenko --ar 2:3 --uplight"
midjourney prompt for a retro comic book cover featuring Sammy Davis Jr,Sammy Davis Jr illustration Main Street comic 1970’s --ar 8:11
midjourney prompt for a brutalist temple with iridescent colors,"vagrant story art, brutalist temple houses, people, iridescent, ps1 graphics low res crt --ar 16:9"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a Jurassic Park poster with a dark and ominous feel,"Jurassic Park poster in the style of Kinkade :: risograph :: Orange, blue, bright"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a gothic queen in a cathedral,"queen in a long lace gown with a lace veil covering her face, luxurious jewelry, royal sceptre, gothic cathedral in the background, Bloodborne style, 4k"
midjourney prompt for a steampunk laboratory with a lot of books and equipment,"A blueprint of steampunk style Alchemist's Laboratory, environment design, Counter selling glass bottles filled with medicine, trending on Pinterest.com, High-quality specular reflection, A lot of equipment for experiments, Many books and paper, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, volume light, soft lights, post-processing --ar 7:3"
midjourney prompt for a cyberpunk girl with graffiti background,"Graphic Illustration, Creative Design, Girl with bob undercut haircut, Cyberpunk, Full Body Portrait, Character Design, Graffiti, by Ashley Wood and Jamie Hewlett --Aspect 1280:1920"
midjourney prompt for an underwater research lab with a futuristic design,"underwater scientific research laboratory with central massive water cylinder, by Jules Vernes, metal fittings and circle windows, cable connecting machines, cold steril feeling, Ridley Scott, Zack Snyder, Fenghua Zhong, realistic cinematic lighting, establishing action shot, ultra detailed, hyper realism, photo, octane render, 8k --no depth of field --ar 16:9"
midjourney prompt for a portrait of a beautiful girl with a unique hairstyle and intricate details,"a realistic photo portrait of a single beautiful girl with two soft warm identical symmetrical eyes, like Imogen Poots, fashion modeling abercrombie and fitch, danger wavy hairstyle, character concept art, face by WLOP, face symmetry, style of Krenz Cushart, Ashley Wood, and Charlie Bowater and Craig Mullins, intricate accurate details, artstation trending, octane render, cinematic color grading, soft light, rule of thirds, like a professional model, cinematic, 8K :: ivan shishkin style :: extreme detail :: --ar 1:2 --stop 88 --uplight"
midjourney prompt for a modern Tower of Babel with neon lights,"Tower of Babel, reaching up to heaven, epic cinematic, realism, hyper detailed, 4k --uplight --w 6000 --h 3000"
midjourney prompt for a battle Mecha constructing a space station in space,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a futuristic space hero,"Buzz Lightyear, by Moebius, illustration, circa 1978 --ar 11:17"
midjourney prompt for an Emirati prince riding a cyberpunk unicorn in a futuristic cityscape,"Emirati prince looking directly at the camera with fish eyes riding a cyberpunk unicorn and Datura metel hair, tarot card:: 8K Cinematic :: octane render :: hyper detailed :: dramatic lighting :: hyper maximalist :: CGsociety, in brightly colored hemp jungle, cyberpunk. realistic + unreal engine, trending octane render 4K, stunning ghostly symmetrical dramatic picture, huge psychedelic Sun stunning atmosphere, dramatic synthwave, iridescent highlights by Okuda San Miguel high detail concept art, clean soft lighting, desire clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d —ar 16:9"
midjourney prompt for a cyberpunk backlit portrait with neon colors,"futuristic, backlit silhouette face of a person, cyberpunk girl, character, dramatic lighting, cinematic lighting, hyper maximilism, highly detailed and intricate, backlit portrait, no facial features, anonymous person, psychedelic colors, hyper detailed, octane render"
midjourney prompt for a battle Mecha in a futuristic city,"Large battle Mecha helping in the construction of a space station, in low Earth orbit with glowing blue plenty, hundreds of construction workers, cinematic lighting, hard shadows, matte painting, highly detailed, cgsociety, hyperrealistic, --no dof, --ar 16:9"
midjourney prompt for a portrait of a strong and confident woman,Lauren Cohan super realistic detailed beautiful detailed portrait --test
midjourney prompt for a portrait of a beautiful girl with a unique hairstyle and intricate details,"a realistic photo portrait of a single beautiful girl with two soft warm identical symmetrical eyes, like Imogen Poots, fashion modeling abercrombie and fitch, danger wavy hairstyle, character concept art, face by WLOP, face symmetry, style of Krenz Cushart, Ashley Wood, and Charlie Bowater and Craig Mullins, intricate accurate details, artstation trending, octane render, cinematic color grading, soft light, rule of thirds, like a professional model, cinematic, 8K :: ivan shishkin style :: extreme detail :: --ar 1:2 --stop 88 --uplight"
"midjourney prompt for a cute fox gaming logo with the text ""Mornas","Cute fox logo, gaming logo, Mornas text"
midjourney prompt for a demon boy trapped in a cosmic vortex,"demon boy stuck in time, black hole, forbidden galaxy, 4k"
midjourney prompt for a forest with arches of branches and golden light,"massive great hall forest, impenetrable connecting arches of branches, translucent sunset light, dark hollow background, grown-over panoramic, 18th-century master painting, Kentaro Miura, golden ratio, --ar 10:2"
midjourney prompt for a modern living room with a fireplace,"Living room design, high detail, interior, --ar 16:9"
midjourney prompt for a surreal landscape with floating objects,"collage, mixed media , 8k"
midjourney prompt for an abstract Gorilla Gym logo with blue colors in the style of Jackson Pollock,"abstract Gorilla Gym"" logo in the style of eyvind earle, red colors"
midjourney prompt for a steampunk castle interior,"A blueprint of steampunk style Disney Castle, overview, building design, trending on Pinterest.com, High-quality specular reflection, Chandeliers illuminate the floor, Copper edge, in the middle of the image, Brass pipeline, Black metal foil, Art style refer to Game Machinarium. concept design, Refer to SHAPESHIFTER CONCEPTS of artstation, cinematic, 8k, high detailed, post-processing --ar 9:5 --no dof"
midjourney prompt for a Jurassic Park poster with a dark and ominous feel,"Jurassic Park poster in the style of Kinkade :: risograph :: Orange, blue, bright"
